dicom_path,frame_index,engine,latency_ms,ocr_confidence,parsed_measurements,text_preview
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,57,tesseract,151.0963460000312,0.34629629629629627,0,"ACE
ae
7
te
eo
aa
ths
-
‘
oe
®
=
Spl
“sa
en
ee
ae
ee
“|
=""
wa
p
a
—
104
>.
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,58,tesseract,165.23273199982214,0.256923076923077,0,"ACE
Sy.
Ny
V
Aa
oe
~
Ca
oe
a
me
SS
x
pam
-
oe
-
eh
a
|
ee
ee
<i
-
™
~
Ces
.
~~
c=
>
ns
-
1.4
=
_
~
i
="
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,59,tesseract,185.19541700015907,0.30854166666666677,0,"ACE
ye
Jaa
we.
er
‘
atead
Le
>
Sica
te
‘
ha
se
4
ate
.
Ss
‘
~
""9
ia
Ps
a.
.
ae
rie.
aa
ae
man
aces
“J
.
=
;
‘>
.
x
ne
7
"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,60,tesseract,132.66213599990806,0.29999999999999993,0,"ACE
\
‘
i,
V
a
A
ls
‘
St.
Fi
4
fon
—
ent
ees
x
2
|.
ree
‘
Mowe
Co
>
Pe
4
SS"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,61,tesseract,155.70721800031606,0.2707894736842105,0,"ACE
ee
ee,
Pad
a
Be
wt
id
atee
ee
ia
vy
Ara
aa
.
x
a
,
‘
an
a
=<
g
wo
*Rens
a
>.
‘oan
=
“A
ax
Ss
—_
de
;
10
>
ae"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,62,tesseract,174.9011669999163,0.29375,0,"ACE
SY.
sy
v
ee
—
tT
ee
%
A
4
.
oa
righean—
.
“Sa
Sp’
a
—
np
al
Pa
ee
x
“ea.
cag.
of
=
SS
ee
—-
eS
Ae
»
=f
7
10
io
Be
."
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,63,tesseract,145.94718699981968,0.22585365853658537,0,"ACE
Sw
.
v
Ds.
a
»
i
oT
ite
‘hae
‘~
e
y
aes,
7
..
—-
wes
:s
2)
ySatte4
P
‘
*
«""
*
”
a
ere
=""
=
SS
ae
‘
~~
a
“<a
1
A
|"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,64,tesseract,158.21091399993747,0.264047619047619,0,"ACE
‘
a
.,
tr
eee
‘
o
as
_——
as
-
ig:
P
_
P
eas
da
‘.
x
4
——
é
og
eae
‘
~
4
SRO
ee
.
i
<a
""
~
<i
a>
~ig
<
-
1
""4m"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,65,tesseract,130.19114500002615,0.3280645161290323,0,"ACE
»
i
-
v
»
was
.
s
.
ar
—
y.
eee
Ft
ees
+
—*
>
~
age
..
ae
ia
1
""
.
_
-
ie
-"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,66,tesseract,141.0714509997888,0.2656666666666666,0,"ACE
rin!
anes,
ie
Sal
?
Se
pee
oe
al
ry
Dee
ee
-
=
>
oe
se
pe
-
—_
os
x
ee
we
me.
3
Fie
10.
“Pea"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,67,tesseract,133.0067839999174,0.2776923076923076,0,"ACE
\
a
Le
As
.
ee
é
a
*
5
iy
.
a
fe.
ee.
“y
Tp
-
aed
y
an
x
.
-
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,68,tesseract,157.898369999657,0.2881249999999999,0,"ACE
S
~
eT
al
.
Ye
a>
.
<a
ie
aly
‘
a
é
CG
-
-
<
~~
a
ee
x
'
Ses
es
=
‘
>a
sil
wn
ai
sr
oe
.
sk
a
ee
~
~
=
+
7""
=~
1
_
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,69,tesseract,102.18562400041264,0.332,0,"ACE
YY.
—_—_
‘
Ess:
™
x
35
‘
,
i
Ss
%
1
=
x
.
-
“
_"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,70,tesseract,155.9045479998531,0.25333333333333335,0,"ACE
ae
s
Tat
2""
Le
Fraps
pra
-
a
J
ee
x
aT
-
innit
as
ae
‘
;
a=
x
~~
.
ms
>
ag
a
""
~~
~~)
.
=
_—
4
.
2
“<-
*
—
—
™"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,71,tesseract,150.07987099988895,0.3110416666666667,0,"ACE
Ss
.
eV
._
aes
aeat,
BN
6er
LL
er
te
be
“
ia
eee
a
>
=
PP
iat
a!
‘
a!
.*
:
A
=
‘
“1
gl
i,
-
=
x
a
—
—
b
-
yp
+
=
:
S"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,72,tesseract,115.09609899985662,0.3169565217391304,0,"ACE
~4
nv
Pe
a
ol
‘
a
ee
eg
.
;
sg
f
ma
js
a
‘ha
1
~""
wae
:
—_—"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,73,tesseract,120.30258499999036,0.24916666666666673,0,"ACE
>
»
Ey
aah
'
»
_—
ba
at
Foye
ene?
a
~
ie
hy
n
‘
val
‘
eo.
.
“a
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,74,tesseract,100.94494199984183,0.2769230769230769,0,"ACE
oo
a:
a
3
x
a
eae
Ri
r
A
+
-"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,75,tesseract,172.06211899974733,0.23470588235294118,0,"ACE
S.
s
2a
Gi
as
2
x
*
al
:
—L_
ae
‘
tly
oe
-
.
—*
“ae
.
ee
P
a
ae
Soe
—
=
r
S
=
ae
-
=
-
5
it
a
~
y
“+=
ee
%
A
.
.
1
"""
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,76,tesseract,115.05476899992573,0.34730769230769243,0,"ACE
s
eet
‘
.
2
xa
ne:
ay
ax
P
a
x
——
a
3
~»,
ae
—
‘
as
“
~
1
_
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,77,tesseract,167.94943200011403,0.23955555555555558,0,"ACE
i
oy
ae
“ee
“w
cae
‘eat.
*
ew
-
_
-_
bo
=
y
Sra
it
~~
a
aS
ie
ae
yh
:
se
oy
~
%
ay,
os
3
‘
§
“=
x
<
~
=
~~
~~
<
.
10"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,78,tesseract,126.22565600031521,0.3539999999999999,0,"ACE
yaw
y.
“a
pana
4
mf:
a
nek
-
x
—
=e
*
a,
+
SR
ee
x
~~
>
-s
d
1
+"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,79,tesseract,119.32974899991677,0.2742857142857144,0,"ACE
.
iva
ri
Mei
.
a
:
b
7
.
ro
a
”
5
oe
ll
w
~
ole
fui
oe
1
—_
1
*
“7
3"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,80,tesseract,111.34625900012907,0.28090909090909094,0,"ACE
.
<<
ula
Pl
.
~
Ln
%
Po
“
5
es
“a
“
*
=)
.
*
~
%
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,81,tesseract,125.21874200001548,0.2574074074074074,0,"ACE
Ye
ee
f
4
“
2
*
aaa
ee
on
es
>
a
et
‘
<a
Se
6
-
—.
~
~
—
~
1
~"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,82,tesseract,100.9811220001211,0.2977777777777778,0,"ACE
Ss
™~
ee
Vv
x
ae
a
2
a
‘
ae
a
Bars
tee
1
—
."
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,83,tesseract,78.08846800026004,0.4116666666666667,0,"ACE
»
Vv
is
a
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,84,tesseract,137.30258700024933,0.2535294117647059,0,"ACE
iy
any
*s
""
“~
x
~~
=.
pi
w
:
a
~~
Pes
.
ae
Se
-
z:
“
S
~?
F
*
‘x
eh
.
—
.
.~.
10
a
at"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,85,tesseract,136.3845619998756,0.26361111111111124,0,"ACE
.
rae
.
J
aa
.
S
la
~
h,
Pra.
6%
ta
SD
‘ee
“
-
3
Pe
eS...
Sa
ae
iy
Ot
es
~
,
,
10
>,
Sa
.
""
os
ie,"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,86,tesseract,133.56598600012148,0.3097222222222223,0,"ACE
eV
‘
.
-
=
ie
a
Ta
ae
ae
ar
<b
‘
tS
—
ot?
.
\
+
<
=
<
8)
—
——
‘
c*
,
~
1
Tah.
<—S.
4
=
7"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,0,tesseract,176.05024699969363,0.2854901960784314,0,"ACE
.
tie
Vv
1
amt
eee
%
i
‘
ab
conte
—
a
¥
=""
~~.
+
oa
aes
.
+
«
*
A,
%
3
a
“~*%
a
7
™
=
SF
od
""cae
*
—
at
pal
—_
i
s
r"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,1,tesseract,173.74008900014815,0.2854901960784314,0,"ACE
.
tie
Vv
1
amt
eee
%
i
‘
ab
conte
—
a
¥
=""
~~.
+
oa
aes
.
+
«
*
A,
%
3
a
“~*%
a
7
™
=
SF
od
""cae
*
—
at
pal
—_
i
s
r"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,2,tesseract,175.08610699997007,0.2854901960784314,0,"ACE
.
tie
Vv
1
amt
eee
%
i
‘
ab
conte
—
a
¥
=""
~~.
+
oa
aes
.
+
«
*
A,
%
3
a
“~*%
a
7
™
=
SF
od
""cae
*
—
at
pal
—_
i
s
r"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,3,tesseract,167.78483000007327,0.23777777777777775,0,"ACE
A
Vv
iv
4
tes
i?
a
‘
“~""
6.
Beat
.
ee
i
SA
se
—
~~
i
.
—
=
&
ae
-.
*
—.
Ss
oe
ii
Hs
10,
—
Ss
Mt"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,4,tesseract,170.406720000301,0.23777777777777775,0,"ACE
A
Vv
iv
4
tes
i?
a
‘
“~""
6.
Beat
.
ee
i
SA
se
—
~~
i
.
—
=
&
ae
-.
*
—.
Ss
oe
ii
Hs
10,
—
Ss
Mt"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,5,tesseract,156.57689799991203,0.31837209302325586,0,"ACE
*
a
V
.
ge
x
b
aw
4
""
7
“7
”
a
es
.
ob
ae
.
**
-_
i
ma
<a
=
we
we
x
ay
“~~
#
w
\
5
i.
~
al
.
~~
,
=
~~"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,6,tesseract,155.3204049996566,0.31837209302325586,0,"ACE
*
a
V
.
ge
x
b
aw
4
""
7
“7
”
a
es
.
ob
ae
.
**
-_
i
ma
<a
=
we
we
x
ay
“~~
#
w
\
5
i.
~
al
.
~~
,
=
~~"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,7,tesseract,160.31974599991372,0.30534883720930245,0,"ACE
»
<i
V
.
‘a
eer
i?
te
-
”
-
i
ee
.
OS
nee
es
——.
—
ia
-
eo,
a
a)
ee
.
‘
.
WAS
=
~_
aed
a
a
)
a
=
2
=
?
~2
i"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,8,tesseract,158.9487379997081,0.30534883720930245,0,"ACE
»
<i
V
.
‘a
eer
i?
te
-
”
-
i
ee
.
OS
nee
es
——.
—
ia
-
eo,
a
a)
ee
.
‘
.
WAS
=
~_
aed
a
a
)
a
=
2
=
?
~2
i"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,9,tesseract,148.5379490000014,0.2631428571428572,0,"ACE
“a
“¢
Sie
v
i
Pl
ead
-
bd
.
‘
“as
eee
SRE
be
+e
:
-_=—
5.
>...
.
TS
_
Ss
:
-
—
TEE
~
.
10
i
—S
."
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,10,tesseract,150.32309100024577,0.2631428571428572,0,"ACE
“a
“¢
Sie
v
i
Pl
ead
-
bd
.
‘
“as
eee
SRE
be
+e
:
-_=—
5.
>...
.
TS
_
Ss
:
-
—
TEE
~
.
10
i
—S
."
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,11,tesseract,167.841775999932,0.2570731707317073,0,"ACE
“a
pr
©)
ea
v
™
_
pe
See
aka
¢
at
7
»
*
Pal
ae
<r
:
ee
“
_
—,
>""
""
~~
‘
a
ae,
es
‘Sa
a
ae
2
ay,
er
eee
10
a.
_"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,12,tesseract,161.9604059997073,0.2570731707317073,0,"ACE
“a
pr
©)
ea
v
™
_
pe
See
aka
¢
at
7
»
*
Pal
ae
<r
:
ee
“
_
—,
>""
""
~~
‘
a
ae,
es
‘Sa
a
ae
2
ay,
er
eee
10
a.
_"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,13,tesseract,88.8541350000196,0.3336363636363637,0,"ACE
bs
ie
7
V
‘
~*~
_
‘
=
-"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,14,tesseract,86.52548000009119,0.3336363636363637,0,"ACE
bs
ie
7
V
‘
~*~
_
‘
=
-"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,15,tesseract,152.27247299981173,0.2648648648648649,0,"ACE
Ys
x
15
Ana
ale
""
i,
7,
ergo
«a
eign
ae,
day
oS
a
Na
is
‘
Pe
\
—
——
OT
e4
a
ae
_——a
'
.
Be
-—
10
~
—
ae
="
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,16,tesseract,155.48033200002465,0.2648648648648649,0,"ACE
Ys
x
15
Ana
ale
""
i,
7,
ergo
«a
eign
ae,
day
oS
a
Na
is
‘
Pe
\
—
——
OT
e4
a
ae
_——a
'
.
Be
-—
10
~
—
ae
="
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,17,tesseract,160.6907880000108,0.29794871794871797,0,"ACE
Ye
le
V
ee,
Ps
ty
-
—_£_
4
we
\
i
as
Le
a
rtd
7
9a
1&4
*
zz
‘
So
cy
?
~
es
i
1.
:
y
~
as
10
a
\.
ee
;"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,18,tesseract,162.26094900002863,0.29794871794871797,0,"ACE
Ye
le
V
ee,
Ps
ty
-
—_£_
4
we
\
i
as
Le
a
rtd
7
9a
1&4
*
zz
‘
So
cy
?
~
es
i
1.
:
y
~
as
10
a
\.
ee
;"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,19,tesseract,111.72200600003634,0.31038461538461537,0,"ACE
y
‘
“ier
i
V
~
a
L
A
‘
a
a
8
nee
.
oY
4
Fa
*
:
meres
.
we,
oe
43"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,20,tesseract,116.38368500007346,0.31038461538461537,0,"ACE
y
‘
“ier
i
V
~
a
L
A
‘
a
a
8
nee
.
oY
4
Fa
*
:
meres
.
we,
oe
43"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,21,tesseract,104.10124500003803,0.31214285714285717,0,"ACE
Ys
he
y
me
F
x
P
_
he
.
if.
se
A"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,22,tesseract,103.33719800019026,0.31214285714285717,0,"ACE
Ys
he
y
me
F
x
P
_
he
.
if.
se
A"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,23,tesseract,115.9237930000927,0.2651515151515152,0,"ACE
wi
4,
et
.
“
\
aay
i.
a
se
;
*
rf
ro
i.
by
‘
.
.
.
!
Pe
—
;
¥,
‘
ae
-~""
i
ae
z
t:"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,24,tesseract,117.79681600000913,0.2651515151515152,0,"ACE
wi
4,
et
.
“
\
aay
i.
a
se
;
*
rf
ro
i.
by
‘
.
.
.
!
Pe
—
;
¥,
‘
ae
-~""
i
ae
z
t:"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,25,tesseract,101.38031599990427,0.298,0,"ACE
Ye
.
he
ee
:
Gaee
et
.
.
Ss
.
se
ae
="
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,26,tesseract,105.66664399993897,0.298,0,"ACE
Ye
.
he
ee
:
Gaee
et
.
.
Ss
.
se
ae
="
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,27,tesseract,94.1269480003939,0.35066666666666674,0,"ACE
ye
ie
i
.
See
-
*
o
—
2
~
™
™
."
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,28,tesseract,93.82676999985051,0.35066666666666674,0,"ACE
ye
ie
i
.
See
-
*
o
—
2
~
™
™
."
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,29,tesseract,94.38050500011741,0.35066666666666674,0,"ACE
ye
ie
i
.
See
-
*
o
—
2
~
™
™
."
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,30,tesseract,111.89286099988749,0.295,0,"ACE
bn
Ste
Le
ae
.
eS
~
——
1
~~
ee"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,31,tesseract,108.721752999827,0.295,0,"ACE
bn
Ste
Le
ae
.
eS
~
——
1
~~
ee"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,32,tesseract,110.91372100008812,0.34882352941176475,0,"ACE
s
ee
~
Pn
in
7
io
~s
A
‘
eres
.
ae
10
we
ee"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,33,tesseract,109.89917200004129,0.34882352941176475,0,"ACE
s
ee
~
Pn
in
7
io
~s
A
‘
eres
.
ae
10
we
ee"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,34,tesseract,134.78664899957948,0.3128571428571428,0,"ACE
fe
*,
‘
Es
<
=
*,
‘a
—
y
ea
;
~'
<a
ra
\
wh
we
_
=
‘
~~
al
xe
,
*
;
a
=
:
10.
es
eeu
i."
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,35,tesseract,134.38241600033507,0.3128571428571428,0,"ACE
fe
*,
‘
Es
<
=
*,
‘a
—
y
ea
;
~'
<a
ra
\
wh
we
_
=
‘
~~
al
xe
,
*
;
a
=
:
10.
es
eeu
i."
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,36,tesseract,161.07357900000352,0.2907894736842105,0,"ACE
Ye
\
Be
~
‘
2
eA
f
=
i
ae
a
A
_—.
i
“.
7""
=.
2
——""
+=
.
|
=a
'
\,
aia
Se
x
‘
w
a
—
os
104
7
*"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,37,tesseract,161.76660900009665,0.2907894736842105,0,"ACE
Ye
\
Be
~
‘
2
eA
f
=
i
ae
a
A
_—.
i
“.
7""
=.
2
——""
+=
.
|
=a
'
\,
aia
Se
x
‘
w
a
—
os
104
7
*"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,38,tesseract,102.60921700000836,0.313888888888889,0,"ACE
Ye
he
au
a
——————-
x
ts
-
ig
er
*
‘
=~
.
<>
M
-"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,39,tesseract,103.98678799992922,0.313888888888889,0,"ACE
Ye
he
au
a
——————-
x
ts
-
ig
er
*
‘
=~
.
<>
M
-"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,40,tesseract,159.94206100003794,0.30692307692307697,0,"ACE
Ye
ai
7
Ah}
eae
»
x
*
a
aie
pe
.
_
:
Ae
ee
sd
rm
1d
4“
.
i
ae
‘
.
4
See.
.
-
aa
a
d
‘
|
5
Cc
OF
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,41,tesseract,158.0384089998006,0.30692307692307697,0,"ACE
Ye
ai
7
Ah}
eae
»
x
*
a
aie
pe
.
_
:
Ae
ee
sd
rm
1d
4“
.
i
ae
‘
.
4
See.
.
-
aa
a
d
‘
|
5
Cc
OF
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,42,tesseract,112.19230699998661,0.2708,0,"ACE
De
x
.
oy
mars
—.
-
i""
:
*
P:
-
;
sf
-
ay
a=
4
—
‘
.
—
=
—s"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,43,tesseract,110.81196099985391,0.2708,0,"ACE
De
x
.
oy
mars
—.
-
i""
:
*
P:
-
;
sf
-
ay
a=
4
—
‘
.
—
=
—s"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,44,tesseract,98.77639099977387,0.25437499999999996,0,"ACE
_
s
‘
:
.
“i
tubs
w
=
.
=
>
——
—
,"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,45,tesseract,97.42675500001496,0.25437499999999996,0,"ACE
_
s
‘
:
.
“i
tubs
w
=
.
=
>
——
—
,"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,46,tesseract,80.27879099972779,0.34199999999999997,0,"ACE
Se
.
4
gate"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,47,tesseract,80.99536599956991,0.34199999999999997,0,"ACE
Se
.
4
gate"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,48,tesseract,114.66923299985865,0.3004,0,"ACE
Ye.
~
sy
>
pe
Ps
as
=
a
—
*
%
*
‘—
:
ham
a
-
x
a
x
.
:
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,49,tesseract,115.28436999969927,0.3004,0,"ACE
Ye.
~
sy
>
pe
Ps
as
=
a
—
*
%
*
‘—
:
ham
a
-
x
a
x
.
:
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,50,tesseract,78.914676000295,0.755,0,"ACE
Ye"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,51,tesseract,75.18515300034778,0.755,0,"ACE
Ye"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,52,tesseract,97.76670800010834,0.3231818181818182,0,"ACE
Ye
r
>
tna
by
-.
———-
s
€
4
va
re
1
S
~
:
.
/-
.
,
="
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,53,tesseract,99.18873800006622,0.3231818181818182,0,"ACE
Ye
r
>
tna
by
-.
———-
s
€
4
va
re
1
S
~
:
.
/-
.
,
="
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,54,tesseract,80.02761599982477,0.365,0,"ACE
Ye
<4
9
ig
|"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,55,tesseract,80.60751200036975,0.365,0,"ACE
Ye
<4
9
ig
|"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,56,tesseract,159.89499599982082,0.3182,0,"ACE
Ye
ee
ae
‘
=a,
a)
a
\
Fa
i
a
i
as
.
.
ra
AS
_
}
a
—,
8
a
‘
>
oo
~.
_-
™
™
""sae
a
x
1
q
.
a
>
4
:
‘
M
i
*,
1
:
~*~
=
"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,57,tesseract,155.446012000084,0.3182,0,"ACE
Ye
ee
ae
‘
=a,
a)
a
\
Fa
i
a
i
as
.
.
ra
AS
_
}
a
—,
8
a
‘
>
oo
~.
_-
™
™
""sae
a
x
1
q
.
a
>
4
:
‘
M
i
*,
1
:
~*~
=
"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,58,tesseract,156.37796000009985,0.3182,0,"ACE
Ye
ee
ae
‘
=a,
a)
a
\
Fa
i
a
i
as
.
.
ra
AS
_
}
a
—,
8
a
‘
>
oo
~.
_-
™
™
""sae
a
x
1
q
.
a
>
4
:
‘
M
i
*,
1
:
~*~
=
"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,59,tesseract,153.2277520000207,0.24354166666666663,0,"ACE
i
+,
\
Ren
-
—_#
»""
yf
:
t
®
y
.
wn
.
J,
wt
i
eh
_*
A
—_
at
Be
“
*%
ae
op
4
+
oe
AF
x
~..
al
=
.
""
2
e
—
“
—
1
An,
‘"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,60,tesseract,154.57546500010722,0.24354166666666663,0,"ACE
i
+,
\
Ren
-
—_#
»""
yf
:
t
®
y
.
wn
.
J,
wt
i
eh
_*
A
—_
at
Be
“
*%
ae
op
4
+
oe
AF
x
~..
al
=
.
""
2
e
—
“
—
1
An,
‘"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,61,tesseract,151.67885899973044,0.2854545454545454,0,"ACE
Ye
ie
MW
se
a
he
t
.
on
“hia
ala
°.
@
=e
-
s
Ae
eae
—_
YF,
s
~""
a”
=
>
-
f
‘
a
;
“a
o.""
x
=
a
‘-
=
=
;
10
AS
SS
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,62,tesseract,151.06902200022887,0.2854545454545454,0,"ACE
Ye
ie
MW
se
a
he
t
.
on
“hia
ala
°.
@
=e
-
s
Ae
eae
—_
YF,
s
~""
a”
=
>
-
f
‘
a
;
“a
o.""
x
=
a
‘-
=
=
;
10
AS
SS
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,63,tesseract,116.22558599992772,0.27166666666666667,0,"ACE
Ye
See
MW
by
«
‘
~t,
Otin
ai
Lt
es
*
.
c
tye
=
>
~~
ae
\£
~~
>
4"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,64,tesseract,112.81023799983814,0.27166666666666667,0,"ACE
Ye
See
MW
by
«
‘
~t,
Otin
ai
Lt
es
*
.
c
tye
=
>
~~
ae
\£
~~
>
4"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,65,tesseract,124.72841900034837,0.2889999999999999,0,"ACE
Ye
<i
MW
ee
ade
y
Me,
yo
or
“
:
—
‘
-
4
NA
>
""al
wt,
Se>
‘
“
ei
a
oe
10
SSS
/’
="
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,66,tesseract,128.27186799995616,0.2889999999999999,0,"ACE
Ye
<i
MW
ee
ade
y
Me,
yo
or
“
:
—
‘
-
4
NA
>
""al
wt,
Se>
‘
“
ei
a
oe
10
SSS
/’
="
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,67,tesseract,116.91253300023163,0.3368421052631579,0,"ACE
>
yt
4
SO
ay
SS
are
Rye
,
»
~<a
7.
:
1
+
oS
Sa
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,68,tesseract,114.24008199992386,0.3368421052631579,0,"ACE
>
yt
4
SO
ay
SS
are
Rye
,
»
~<a
7.
:
1
+
oS
Sa
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,69,tesseract,92.6979159999064,0.18416666666666667,0,"ACE
bs
ey
‘
-
,
‘
ie.
,
2
‘turd
~—"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,70,tesseract,92.94420900005207,0.18416666666666667,0,"ACE
bs
ey
‘
-
,
‘
ie.
,
2
‘turd
~—"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,71,tesseract,112.63674699966941,0.41047619047619044,0,"ACE
Ye
.
thew”
a
we
we
SS
a
*
""4
4
—
3
eer
ac
at
10
a
ies
1"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,72,tesseract,113.70708699996612,0.41047619047619044,0,"ACE
Ye
.
thew”
a
we
we
SS
a
*
""4
4
—
3
eer
ac
at
10
a
ies
1"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,73,tesseract,134.40284199987218,0.2576,0,"ACE
Ye
hee
_—.,
LA
s
ay
a
af
sags
al
.
7
2
=
ae
‘
:
SS
i
_—
~
\
2A
—"
