dicom_path,frame_index,engine,latency_ms,ocr_confidence,parsed_measurements,text_preview
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,57,tesseract,141.98569100017266,0.34629629629629627,0,"ACE
ae
7
te
eo
aa
ths
-
‘
oe
®
=
Spl
“sa
en
ee
ae
ee
“|
=""
wa
p
a
—
104
>.
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,58,tesseract,165.94537699984357,0.256923076923077,0,"ACE
Sy.
Ny
V
Aa
oe
~
Ca
oe
a
me
SS
x
pam
-
oe
-
eh
a
|
ee
ee
<i
-
™
~
Ces
.
~~
c=
>
ns
-
1.4
=
_
~
i
="
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,59,tesseract,179.86300399979882,0.30854166666666677,0,"ACE
ye
Jaa
we.
er
‘
atead
Le
>
Sica
te
‘
ha
se
4
ate
.
Ss
‘
~
""9
ia
Ps
a.
.
ae
rie.
aa
ae
man
aces
“J
.
=
;
‘>
.
x
ne
7
"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,60,tesseract,130.44192300003488,0.29999999999999993,0,"ACE
\
‘
i,
V
a
A
ls
‘
St.
Fi
4
fon
—
ent
ees
x
2
|.
ree
‘
Mowe
Co
>
Pe
4
SS"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,61,tesseract,156.91865300004793,0.2707894736842105,0,"ACE
ee
ee,
Pad
a
Be
wt
id
atee
ee
ia
vy
Ara
aa
.
x
a
,
‘
an
a
=<
g
wo
*Rens
a
>.
‘oan
=
“A
ax
Ss
—_
de
;
10
>
ae"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,62,tesseract,175.80887499980236,0.29375,0,"ACE
SY.
sy
v
ee
—
tT
ee
%
A
4
.
oa
righean—
.
“Sa
Sp’
a
—
np
al
Pa
ee
x
“ea.
cag.
of
=
SS
ee
—-
eS
Ae
»
=f
7
10
io
Be
."
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,63,tesseract,146.96773200012103,0.22585365853658537,0,"ACE
Sw
.
v
Ds.
a
»
i
oT
ite
‘hae
‘~
e
y
aes,
7
..
—-
wes
:s
2)
ySatte4
P
‘
*
«""
*
”
a
ere
=""
=
SS
ae
‘
~~
a
“<a
1
A
|"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,64,tesseract,154.90271399994526,0.264047619047619,0,"ACE
‘
a
.,
tr
eee
‘
o
as
_——
as
-
ig:
P
_
P
eas
da
‘.
x
4
——
é
og
eae
‘
~
4
SRO
ee
.
i
<a
""
~
<i
a>
~ig
<
-
1
""4m"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,65,tesseract,131.01809700037848,0.3280645161290323,0,"ACE
»
i
-
v
»
was
.
s
.
ar
—
y.
eee
Ft
ees
+
—*
>
~
age
..
ae
ia
1
""
.
_
-
ie
-"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,66,tesseract,141.43512299961003,0.2656666666666666,0,"ACE
rin!
anes,
ie
Sal
?
Se
pee
oe
al
ry
Dee
ee
-
=
>
oe
se
pe
-
—_
os
x
ee
we
me.
3
Fie
10.
“Pea"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,67,tesseract,129.58036300005915,0.2776923076923076,0,"ACE
\
a
Le
As
.
ee
é
a
*
5
iy
.
a
fe.
ee.
“y
Tp
-
aed
y
an
x
.
-
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,68,tesseract,159.15533099996537,0.2881249999999999,0,"ACE
S
~
eT
al
.
Ye
a>
.
<a
ie
aly
‘
a
é
CG
-
-
<
~~
a
ee
x
'
Ses
es
=
‘
>a
sil
wn
ai
sr
oe
.
sk
a
ee
~
~
=
+
7""
=~
1
_
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,69,tesseract,100.28923299978487,0.332,0,"ACE
YY.
—_—_
‘
Ess:
™
x
35
‘
,
i
Ss
%
1
=
x
.
-
“
_"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,70,tesseract,152.54307999975936,0.25333333333333335,0,"ACE
ae
s
Tat
2""
Le
Fraps
pra
-
a
J
ee
x
aT
-
innit
as
ae
‘
;
a=
x
~~
.
ms
>
ag
a
""
~~
~~)
.
=
_—
4
.
2
“<-
*
—
—
™"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,71,tesseract,147.53116800011412,0.3110416666666667,0,"ACE
Ss
.
eV
._
aes
aeat,
BN
6er
LL
er
te
be
“
ia
eee
a
>
=
PP
iat
a!
‘
a!
.*
:
A
=
‘
“1
gl
i,
-
=
x
a
—
—
b
-
yp
+
=
:
S"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,72,tesseract,113.82317600009628,0.3169565217391304,0,"ACE
~4
nv
Pe
a
ol
‘
a
ee
eg
.
;
sg
f
ma
js
a
‘ha
1
~""
wae
:
—_—"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,73,tesseract,118.33468900022126,0.24916666666666673,0,"ACE
>
»
Ey
aah
'
»
_—
ba
at
Foye
ene?
a
~
ie
hy
n
‘
val
‘
eo.
.
“a
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,74,tesseract,101.44883400016624,0.2769230769230769,0,"ACE
oo
a:
a
3
x
a
eae
Ri
r
A
+
-"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,75,tesseract,168.36475099989912,0.23470588235294118,0,"ACE
S.
s
2a
Gi
as
2
x
*
al
:
—L_
ae
‘
tly
oe
-
.
—*
“ae
.
ee
P
a
ae
Soe
—
=
r
S
=
ae
-
=
-
5
it
a
~
y
“+=
ee
%
A
.
.
1
"""
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,76,tesseract,116.0898860002817,0.34730769230769243,0,"ACE
s
eet
‘
.
2
xa
ne:
ay
ax
P
a
x
——
a
3
~»,
ae
—
‘
as
“
~
1
_
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,77,tesseract,167.50983100018857,0.23955555555555558,0,"ACE
i
oy
ae
“ee
“w
cae
‘eat.
*
ew
-
_
-_
bo
=
y
Sra
it
~~
a
aS
ie
ae
yh
:
se
oy
~
%
ay,
os
3
‘
§
“=
x
<
~
=
~~
~~
<
.
10"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,78,tesseract,124.15980300011142,0.3539999999999999,0,"ACE
yaw
y.
“a
pana
4
mf:
a
nek
-
x
—
=e
*
a,
+
SR
ee
x
~~
>
-s
d
1
+"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,79,tesseract,118.38307200014242,0.2742857142857144,0,"ACE
.
iva
ri
Mei
.
a
:
b
7
.
ro
a
”
5
oe
ll
w
~
ole
fui
oe
1
—_
1
*
“7
3"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,80,tesseract,107.69784700005403,0.28090909090909094,0,"ACE
.
<<
ula
Pl
.
~
Ln
%
Po
“
5
es
“a
“
*
=)
.
*
~
%
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,81,tesseract,124.64398699967205,0.2574074074074074,0,"ACE
Ye
ee
f
4
“
2
*
aaa
ee
on
es
>
a
et
‘
<a
Se
6
-
—.
~
~
—
~
1
~"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,82,tesseract,100.3302280000753,0.2977777777777778,0,"ACE
Ss
™~
ee
Vv
x
ae
a
2
a
‘
ae
a
Bars
tee
1
—
."
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,83,tesseract,80.3646019999178,0.4116666666666667,0,"ACE
»
Vv
is
a
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,84,tesseract,138.20410700009234,0.2535294117647059,0,"ACE
iy
any
*s
""
“~
x
~~
=.
pi
w
:
a
~~
Pes
.
ae
Se
-
z:
“
S
~?
F
*
‘x
eh
.
—
.
.~.
10
a
at"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,85,tesseract,134.6360080001432,0.26361111111111124,0,"ACE
.
rae
.
J
aa
.
S
la
~
h,
Pra.
6%
ta
SD
‘ee
“
-
3
Pe
eS...
Sa
ae
iy
Ot
es
~
,
,
10
>,
Sa
.
""
os
ie,"
../database_stage/files/p10/p10002221/s94106955/94106955_0007.dcm,86,tesseract,135.62129100000675,0.3097222222222223,0,"ACE
eV
‘
.
-
=
ie
a
Ta
ae
ae
ar
<b
‘
tS
—
ot?
.
\
+
<
=
<
8)
—
——
‘
c*
,
~
1
Tah.
<—S.
4
=
7"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,0,tesseract,181.0256980002123,0.2854901960784314,0,"ACE
.
tie
Vv
1
amt
eee
%
i
‘
ab
conte
—
a
¥
=""
~~.
+
oa
aes
.
+
«
*
A,
%
3
a
“~*%
a
7
™
=
SF
od
""cae
*
—
at
pal
—_
i
s
r"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,1,tesseract,176.94822000021304,0.2854901960784314,0,"ACE
.
tie
Vv
1
amt
eee
%
i
‘
ab
conte
—
a
¥
=""
~~.
+
oa
aes
.
+
«
*
A,
%
3
a
“~*%
a
7
™
=
SF
od
""cae
*
—
at
pal
—_
i
s
r"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,2,tesseract,176.47796500023105,0.2854901960784314,0,"ACE
.
tie
Vv
1
amt
eee
%
i
‘
ab
conte
—
a
¥
=""
~~.
+
oa
aes
.
+
«
*
A,
%
3
a
“~*%
a
7
™
=
SF
od
""cae
*
—
at
pal
—_
i
s
r"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,3,tesseract,174.22768999995242,0.23777777777777775,0,"ACE
A
Vv
iv
4
tes
i?
a
‘
“~""
6.
Beat
.
ee
i
SA
se
—
~~
i
.
—
=
&
ae
-.
*
—.
Ss
oe
ii
Hs
10,
—
Ss
Mt"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,4,tesseract,172.55137300026036,0.23777777777777775,0,"ACE
A
Vv
iv
4
tes
i?
a
‘
“~""
6.
Beat
.
ee
i
SA
se
—
~~
i
.
—
=
&
ae
-.
*
—.
Ss
oe
ii
Hs
10,
—
Ss
Mt"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,5,tesseract,148.48915099992155,0.31837209302325586,0,"ACE
*
a
V
.
ge
x
b
aw
4
""
7
“7
”
a
es
.
ob
ae
.
**
-_
i
ma
<a
=
we
we
x
ay
“~~
#
w
\
5
i.
~
al
.
~~
,
=
~~"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,6,tesseract,152.63970600017274,0.31837209302325586,0,"ACE
*
a
V
.
ge
x
b
aw
4
""
7
“7
”
a
es
.
ob
ae
.
**
-_
i
ma
<a
=
we
we
x
ay
“~~
#
w
\
5
i.
~
al
.
~~
,
=
~~"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,7,tesseract,158.12591599978987,0.30534883720930245,0,"ACE
»
<i
V
.
‘a
eer
i?
te
-
”
-
i
ee
.
OS
nee
es
——.
—
ia
-
eo,
a
a)
ee
.
‘
.
WAS
=
~_
aed
a
a
)
a
=
2
=
?
~2
i"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,8,tesseract,157.87529600038397,0.30534883720930245,0,"ACE
»
<i
V
.
‘a
eer
i?
te
-
”
-
i
ee
.
OS
nee
es
——.
—
ia
-
eo,
a
a)
ee
.
‘
.
WAS
=
~_
aed
a
a
)
a
=
2
=
?
~2
i"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,9,tesseract,147.0928220001042,0.2631428571428572,0,"ACE
“a
“¢
Sie
v
i
Pl
ead
-
bd
.
‘
“as
eee
SRE
be
+e
:
-_=—
5.
>...
.
TS
_
Ss
:
-
—
TEE
~
.
10
i
—S
."
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,10,tesseract,146.41985200023555,0.2631428571428572,0,"ACE
“a
“¢
Sie
v
i
Pl
ead
-
bd
.
‘
“as
eee
SRE
be
+e
:
-_=—
5.
>...
.
TS
_
Ss
:
-
—
TEE
~
.
10
i
—S
."
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,11,tesseract,163.09408400002212,0.2570731707317073,0,"ACE
“a
pr
©)
ea
v
™
_
pe
See
aka
¢
at
7
»
*
Pal
ae
<r
:
ee
“
_
—,
>""
""
~~
‘
a
ae,
es
‘Sa
a
ae
2
ay,
er
eee
10
a.
_"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,12,tesseract,167.9669339996508,0.2570731707317073,0,"ACE
“a
pr
©)
ea
v
™
_
pe
See
aka
¢
at
7
»
*
Pal
ae
<r
:
ee
“
_
—,
>""
""
~~
‘
a
ae,
es
‘Sa
a
ae
2
ay,
er
eee
10
a.
_"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,13,tesseract,89.07593699996141,0.3336363636363637,0,"ACE
bs
ie
7
V
‘
~*~
_
‘
=
-"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,14,tesseract,87.90545100009695,0.3336363636363637,0,"ACE
bs
ie
7
V
‘
~*~
_
‘
=
-"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,15,tesseract,153.52533299983406,0.2648648648648649,0,"ACE
Ys
x
15
Ana
ale
""
i,
7,
ergo
«a
eign
ae,
day
oS
a
Na
is
‘
Pe
\
—
——
OT
e4
a
ae
_——a
'
.
Be
-—
10
~
—
ae
="
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,16,tesseract,154.2751209999551,0.2648648648648649,0,"ACE
Ys
x
15
Ana
ale
""
i,
7,
ergo
«a
eign
ae,
day
oS
a
Na
is
‘
Pe
\
—
——
OT
e4
a
ae
_——a
'
.
Be
-—
10
~
—
ae
="
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,17,tesseract,163.6196800000107,0.29794871794871797,0,"ACE
Ye
le
V
ee,
Ps
ty
-
—_£_
4
we
\
i
as
Le
a
rtd
7
9a
1&4
*
zz
‘
So
cy
?
~
es
i
1.
:
y
~
as
10
a
\.
ee
;"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,18,tesseract,162.5228419998166,0.29794871794871797,0,"ACE
Ye
le
V
ee,
Ps
ty
-
—_£_
4
we
\
i
as
Le
a
rtd
7
9a
1&4
*
zz
‘
So
cy
?
~
es
i
1.
:
y
~
as
10
a
\.
ee
;"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,19,tesseract,118.40149900035613,0.31038461538461537,0,"ACE
y
‘
“ier
i
V
~
a
L
A
‘
a
a
8
nee
.
oY
4
Fa
*
:
meres
.
we,
oe
43"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,20,tesseract,113.96754400038844,0.31038461538461537,0,"ACE
y
‘
“ier
i
V
~
a
L
A
‘
a
a
8
nee
.
oY
4
Fa
*
:
meres
.
we,
oe
43"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,21,tesseract,104.36078400016413,0.31214285714285717,0,"ACE
Ys
he
y
me
F
x
P
_
he
.
if.
se
A"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,22,tesseract,104.17815899972993,0.31214285714285717,0,"ACE
Ys
he
y
me
F
x
P
_
he
.
if.
se
A"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,23,tesseract,115.00665799985654,0.2651515151515152,0,"ACE
wi
4,
et
.
“
\
aay
i.
a
se
;
*
rf
ro
i.
by
‘
.
.
.
!
Pe
—
;
¥,
‘
ae
-~""
i
ae
z
t:"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,24,tesseract,116.68586199994024,0.2651515151515152,0,"ACE
wi
4,
et
.
“
\
aay
i.
a
se
;
*
rf
ro
i.
by
‘
.
.
.
!
Pe
—
;
¥,
‘
ae
-~""
i
ae
z
t:"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,25,tesseract,104.24611999997069,0.298,0,"ACE
Ye
.
he
ee
:
Gaee
et
.
.
Ss
.
se
ae
="
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,26,tesseract,102.5323799999569,0.298,0,"ACE
Ye
.
he
ee
:
Gaee
et
.
.
Ss
.
se
ae
="
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,27,tesseract,95.09131400000115,0.35066666666666674,0,"ACE
ye
ie
i
.
See
-
*
o
—
2
~
™
™
."
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,28,tesseract,93.35124300014286,0.35066666666666674,0,"ACE
ye
ie
i
.
See
-
*
o
—
2
~
™
™
."
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,29,tesseract,94.8898649999137,0.35066666666666674,0,"ACE
ye
ie
i
.
See
-
*
o
—
2
~
™
™
."
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,30,tesseract,110.52344700010508,0.295,0,"ACE
bn
Ste
Le
ae
.
eS
~
——
1
~~
ee"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,31,tesseract,108.96349199992983,0.295,0,"ACE
bn
Ste
Le
ae
.
eS
~
——
1
~~
ee"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,32,tesseract,110.73236499987615,0.34882352941176475,0,"ACE
s
ee
~
Pn
in
7
io
~s
A
‘
eres
.
ae
10
we
ee"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,33,tesseract,109.91841199984265,0.34882352941176475,0,"ACE
s
ee
~
Pn
in
7
io
~s
A
‘
eres
.
ae
10
we
ee"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,34,tesseract,137.6087250000637,0.3128571428571428,0,"ACE
fe
*,
‘
Es
<
=
*,
‘a
—
y
ea
;
~'
<a
ra
\
wh
we
_
=
‘
~~
al
xe
,
*
;
a
=
:
10.
es
eeu
i."
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,35,tesseract,131.9595989998561,0.3128571428571428,0,"ACE
fe
*,
‘
Es
<
=
*,
‘a
—
y
ea
;
~'
<a
ra
\
wh
we
_
=
‘
~~
al
xe
,
*
;
a
=
:
10.
es
eeu
i."
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,36,tesseract,160.53837900017243,0.2907894736842105,0,"ACE
Ye
\
Be
~
‘
2
eA
f
=
i
ae
a
A
_—.
i
“.
7""
=.
2
——""
+=
.
|
=a
'
\,
aia
Se
x
‘
w
a
—
os
104
7
*"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,37,tesseract,165.98351999982697,0.2907894736842105,0,"ACE
Ye
\
Be
~
‘
2
eA
f
=
i
ae
a
A
_—.
i
“.
7""
=.
2
——""
+=
.
|
=a
'
\,
aia
Se
x
‘
w
a
—
os
104
7
*"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,38,tesseract,106.2398750000284,0.313888888888889,0,"ACE
Ye
he
au
a
——————-
x
ts
-
ig
er
*
‘
=~
.
<>
M
-"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,39,tesseract,103.1240320003235,0.313888888888889,0,"ACE
Ye
he
au
a
——————-
x
ts
-
ig
er
*
‘
=~
.
<>
M
-"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,40,tesseract,160.1998649998677,0.30692307692307697,0,"ACE
Ye
ai
7
Ah}
eae
»
x
*
a
aie
pe
.
_
:
Ae
ee
sd
rm
1d
4“
.
i
ae
‘
.
4
See.
.
-
aa
a
d
‘
|
5
Cc
OF
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,41,tesseract,162.71912299998803,0.30692307692307697,0,"ACE
Ye
ai
7
Ah}
eae
»
x
*
a
aie
pe
.
_
:
Ae
ee
sd
rm
1d
4“
.
i
ae
‘
.
4
See.
.
-
aa
a
d
‘
|
5
Cc
OF
a"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,42,tesseract,113.38699899988569,0.2708,0,"ACE
De
x
.
oy
mars
—.
-
i""
:
*
P:
-
;
sf
-
ay
a=
4
—
‘
.
—
=
—s"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,43,tesseract,106.89676699985284,0.2708,0,"ACE
De
x
.
oy
mars
—.
-
i""
:
*
P:
-
;
sf
-
ay
a=
4
—
‘
.
—
=
—s"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,44,tesseract,99.23727500017776,0.25437499999999996,0,"ACE
_
s
‘
:
.
“i
tubs
w
=
.
=
>
——
—
,"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,45,tesseract,96.63393399978304,0.25437499999999996,0,"ACE
_
s
‘
:
.
“i
tubs
w
=
.
=
>
——
—
,"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,46,tesseract,84.21070699978372,0.34199999999999997,0,"ACE
Se
.
4
gate"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,47,tesseract,80.96552500001053,0.34199999999999997,0,"ACE
Se
.
4
gate"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,48,tesseract,116.08415499995317,0.3004,0,"ACE
Ye.
~
sy
>
pe
Ps
as
=
a
—
*
%
*
‘—
:
ham
a
-
x
a
x
.
:
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,49,tesseract,111.15954900014913,0.3004,0,"ACE
Ye.
~
sy
>
pe
Ps
as
=
a
—
*
%
*
‘—
:
ham
a
-
x
a
x
.
:
—"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,50,tesseract,72.5216900000305,0.755,0,"ACE
Ye"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,51,tesseract,75.60862600030305,0.755,0,"ACE
Ye"
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,52,tesseract,97.92540999978883,0.3231818181818182,0,"ACE
Ye
r
>
tna
by
-.
———-
s
€
4
va
re
1
S
~
:
.
/-
.
,
="
../database_stage/files/p10/p10002221/s94106955/94106955_0008.dcm,53,tesseract,96.42884699997012,0.3231818181818182,0,"ACE
Ye
r
>
tna
by
-.
———-
s
€
4
va
re
1
S
~
:
.
/-
.
,
="
